Sample_Index,Sample_Name,True_Label,Pred_Prob,Pred_Label,Correct
1039,jwh-011,1.0,0.95842785,1.0,True
2457,D8-iso-THC Acetate,0.0,0.035830457,0.0,True
2801,Tianeptine methyl ester,0.0,0.035681125,0.0,True
3290,Palmitoleic Acid,1.0,0.9581485,1.0,True
2219,Cannabigerol dimethyl ether,0.0,0.0365371,0.0,True
1397,Cannabigerovarin,0.0,0.04167176,0.0,True
655,4-fluoro-cumyl-5-fluoro-pinaca,0.0,0.03536822,0.0,True
2461,Crotonyl fentanyl,1.0,0.9451668,1.0,True
1999,3-TRIMETHYLSILYLOXYCHOLEST-5-ENE,1.0,0.9577061,1.0,True
190,04-08,0.0,0.037159905,0.0,True
2082,NARCEINE,1.0,0.035352413,0.0,False
926,mab-chminaca,0.0,0.036675017,0.0,True
3155,(.+/-.)-9Beta-hydroxy Hexahydrocannabinol,1.0,0.95656925,1.0,True
1742,"6-HYDROXY-3,4-DIHYDRO-2-(3-ISOPROPYLAMINO-2-HYDROXYPROPYLOXY)ETHYL-2H-1-BENZOPYRAN",1.0,0.9576417,1.0,True
903,5-fluoro-pb-22-6-hydroxyquinoline-isomer,0.0,0.035560053,0.0,True
1146,jwh-457,1.0,0.95816195,1.0,True
739,jwh-122-5-methylnaphthyl-isomer,1.0,0.7130937,1.0,True
437,31-05,1.0,0.9549773,1.0,True
2210,1cP-MiPLA,1.0,0.9576968,1.0,True
13,jwh-072,0.0,0.037556417,0.0,True
126,"(.+/-.)-WIN 55,212 (mesylate)",1.0,0.95785713,1.0,True
122,PTI-1,1.0,0.9567284,1.0,True
3146,1-Benzyl-4-phenyl-4-(propionyloxy)piperidine,0.0,0.04475625,0.0,True
1085,jwh-018-2-naphthyl-n-2-methylbutyl-isomer,1.0,0.95736355,1.0,True
171,02-09,0.0,0.03596995,0.0,True
776,MDA-19 N-(5-hydroxyhexyl) metabolite,0.0,0.038106646,0.0,True
1418,01-08,0.0,0.03640676,0.0,True
1934,ETHYL 2-METHOXY-6-PENTADECYLBENZOATE,1.0,0.06829504,0.0,False
1010,mpp-butinaca,1.0,0.95350045,1.0,True
1251,5f-pb-22-butylester-analogue,0.0,0.035875425,0.0,True
2853,Ascobic Acid TMS derivative,1.0,0.9578184,1.0,True
861,ab-pinaca-n-5-hydroxypentyl-metabolite,0.0,0.03589937,0.0,True
3262,Nalbuphine,0.0,0.05898313,0.0,True
1180,jwh-398-n-4-hydroxypentyl-metabolite,1.0,0.958238,1.0,True
3059,Diclazepam,0.0,0.03580659,0.0,True
3294,Ethyl acetate,0.0,0.040163253,0.0,True
3289,Desoxypipradol,0.0,0.038012158,0.0,True
935,cumyl-pinaca,0.0,0.03748136,0.0,True
2766,25T2-NB4OMe TFA derivative,0.0,0.035203144,0.0,True
1136,jwh-368,0.0,0.036427956,0.0,True
2814,N-(DOM) Fentanyl,1.0,0.95848936,1.0,True
564,44-02,1.0,0.95803994,1.0,True
743,jwh-081-7-methoxynaphthyl-isomer,1.0,0.95813763,1.0,True
1977,8-ACETOXY-2-CHLOROPROMAZINE,0.0,0.036836985,0.0,True
1026,jwh-073-2-naphthyl-n-2-methylpropyl-isomer,1.0,0.9578316,1.0,True
2950,Fluphenazine,1.0,0.03994175,0.0,False
1643,"4,7-DI(4-ETHOXYPHENYL)-6-(4-METHOXYPHENYL)-1,2,5-THIADIAZOLO(3,4-C)PYRIDINE",1.0,0.9588538,1.0,True
2260,Trimethobenzamide,0.0,0.05677519,0.0,True
1830,(4R)-1-ACETOXY-4-(TERT-BUTYLDIMETHYLSILYLOXY)-5-PIVALOYLOXYHEXENE,1.0,0.958178,1.0,True
2788,25I-NBF-imine,1.0,0.95809823,1.0,True
2679,25C-NBOMe Acetyl derivative,0.0,0.03670053,0.0,True
3317,Tetrahydrocannabinolic Acid-2TMS,1.0,0.9583456,1.0,True
2137,DIHYDROCHOLESTEROL,1.0,0.9493201,1.0,True
3411,4-Hydroxy Phencyclidine,0.0,0.03526396,0.0,True
2070,"2-ACETOXY-1-ACETYL-3,6-DI-TERT-BUTYLMERCAPTO-1,2,3,6-TETRAHYDRO-PYRIDINE",0.0,0.036390834,0.0,True
173,03-01,0.0,0.03703862,0.0,True
1112,jwh-030,1.0,0.95820415,1.0,True
1676,"2,3,5,7-TETRAACETOXY-4,6-DIBROMOTROPONE",1.0,0.9576888,1.0,True
523,40-01,1.0,0.95858896,1.0,True
2503,N-benzyl para-fluoro Norfentanyl,0.0,0.037682496,0.0,True
1372,Cannabigerol dimethyl ether,0.0,0.034733538,0.0,True
1573,"4H,5H-3-METHOXYCARBONYL-4-(1-METHOXYCARBONYLPYRROL-2-YL)METHYLENE-1-PHENYLPYRAZOL-5-ONE",1.0,0.9434323,1.0,True
195,05-03,0.0,0.035915557,0.0,True
549,42-07,0.0,0.03645357,0.0,True
1933,ETHYL2-METHOXY-6(1-PENTDECENYL)BENZOATE,1.0,0.8946269,1.0,True
1508,"3beta,7alpha,12alpha-Trihydroxy-5alpha-cholan-24-oic acid Methyl ester",1.0,0.828735,1.0,True
412,28-10,1.0,0.04012019,0.0,False
3417,p-Tosylamide,0.0,0.034947228,0.0,True
15,jwh-122,0.0,0.03544361,0.0,True
1218,jwh-018-8-quinolinyl-carboxamide,0.0,0.036194336,0.0,True
691,5-fluoro-edmb-pica,0.0,0.035334308,0.0,True
1277,5-fluoro-adb,1.0,0.9581036,1.0,True
2406,Formebolone,0.0,0.042939305,0.0,True
1948,(3-PYRIDYL)METHYL 12-EICOSENOATE,0.0,0.036168665,0.0,True
773,MPP-PICA,0.0,0.03547706,0.0,True
1543,DEHP,0.0,0.035745423,0.0,True
1657,"3,3',5,5'-TETRA-METHYL-4,4'-DICYCLOPROPYL-METHYLOXY-BIPHENYL",0.0,0.035786897,0.0,True
189,04-07,1.0,0.043234114,0.0,False
65,jwh-302,0.0,0.036127787,0.0,True
2200,Oliceridine,1.0,0.95564586,1.0,True
3083,delta-8-THCB,0.0,0.035012297,0.0,True
265,12-03,1.0,0.95841527,1.0,True
1444,S-Adenosyl-L-methionine,1.0,0.038214844,0.0,False
36,jwh-116,0.0,0.037895884,0.0,True
2681,Bromazolam-d5,1.0,0.95766467,1.0,True
147,ab-chminaca,0.0,0.035938162,0.0,True
1043,jwh-018-n-5-bromopentyl-analog,0.0,0.035799764,0.0,True
1437,25-07,1.0,0.8686866,1.0,True
1943,DIBUTYL 1-(N-TRIFLUOROACETYLAMINO)BUTYLPHOSPHONATE,0.0,0.035511944,0.0,True
840,jwh-018-n-4-oxo-pentyl-metabolite,0.0,0.036206152,0.0,True
3073,.delta.9-THC-d9 (Not Certified by NIST),0.0,0.035971776,0.0,True
3361,Benzylpiperazine-d7,0.0,0.03657461,0.0,True
1284,akb57,1.0,0.038623475,0.0,False
574,45-02,0.0,0.040202335,0.0,True
2574,PMMA-HFBA Derivative,1.0,0.95756745,1.0,True
3127,N-Propionyl para-fluoro norfentanyl,0.0,0.036016643,0.0,True
2751,.beta.'-Phenyl fentanyl,1.0,0.04851745,0.0,False
951,mab-chminaca-metabolite-m6,0.0,0.03623147,0.0,True
2465,2'-methyl Fentanyl,0.0,0.034660988,0.0,True
2499,Metonitazene,0.0,0.03462558,0.0,True
37,jwh-198,1.0,0.07445647,0.0,False
2407,"2',3'-Dimethoxy Fentanyl",1.0,0.9569842,1.0,True
2746,Drostanolone Enanthate,1.0,0.95069075,1.0,True
2909,Noscapine,0.0,0.034914605,0.0,True
2818,Lysergic acid di-TMS derivative,1.0,0.95806783,1.0,True
178,03-06,1.0,0.95321643,1.0,True
3015,Fentanyl,0.0,0.03553584,0.0,True
1142,jwh-072,1.0,0.957972,1.0,True
2552,Bipiperidinyl 4-ANPP,0.0,0.039640103,0.0,True
3320,3-Fluoro-.alpha.-Pyrrolidinohexanophenone,1.0,0.061598986,0.0,False
2901,Cabergoline,1.0,0.9581188,1.0,True
2936,Andarine,0.0,0.03548613,0.0,True
834,rcs-4-3-methoxy-isomer,1.0,0.9577716,1.0,True
1750,PENTAERYTHRITOL TETRAACRYLIC ACID ESTER,0.0,0.03511578,0.0,True
3403,Meperidine,0.0,0.03485246,0.0,True
2887,N-Piperidinyl Protonitazene,0.0,0.034961794,0.0,True
1639,"5,18,19-TRIOXO-5,6,7,8,15,16,17,18-OCTAHYDRO-7,16-METHANODINAPHTHO(2,3-A:2',3'-F)CYCLODECENE",0.0,0.036488913,0.0,True
2334,9(R)-Hexahydrocannabiphorol,1.0,0.7605655,1.0,True
1370,Dihydrocannabielsoin,0.0,0.036095325,0.0,True
723,rcs-4-c4-homolog,0.0,0.035408583,0.0,True
978,bzo-poxizid-d9,1.0,0.9577416,1.0,True
1870,TRIFLUOPROMAZINE,1.0,0.95684344,1.0,True
1982,2-(3-TRIMETHYLSILYLOXYBUTOXY)-N-(2-ETHYLAMINO)ETHYL)-3-PYRIDINECARBOXAMIDE,1.0,0.042453356,0.0,False
3369,Desmethylclotiazepam,1.0,0.9580012,1.0,True
562,43-10,1.0,0.9576655,1.0,True
3205,U-47931E,1.0,0.9582672,1.0,True
2041,TETRAHYDROFURFURYL 9-OCTADECENOATE,1.0,0.9534251,1.0,True
1237,5-fluoro-pb-22,0.0,0.036601532,0.0,True
1240,jwh-200,0.0,0.036871076,0.0,True
1145,jwh-165,0.0,0.03613657,0.0,True
3277,alpha-Pyrrolidinoisohexanophenone,0.0,0.03699339,0.0,True
615,49-03,1.0,0.9083695,1.0,True
2087,2-CHLORO-10-(3-(4-METHYL-1-PIPERAZINYL)PROPYL)PHENOTHIAZINE,0.0,0.035244457,0.0,True
3079,Piperidylthiambutene,0.0,0.035109095,0.0,True
3358,Brephedrone,0.0,0.03579175,0.0,True
2829,para-methoxy Furanyl fentanyl,1.0,0.9581277,1.0,True
435,31-03,0.0,0.035173964,0.0,True
792,jwh-073-4-methylnaphthyl-analog,1.0,0.9576585,1.0,True
1761,ERGOSTERIN,0.0,0.036145426,0.0,True
367,23-05,0.0,0.035158083,0.0,True
1972,BIS(PENTAFLUOROPHENYL)-TRICHLOROPHOSPHORANE,0.0,0.039541144,0.0,True
183,04-01,0.0,0.045222506,0.0,True
498,37-06,0.0,0.034858227,0.0,True
3139,Flavokawain B,0.0,0.03677341,0.0,True
494,37-02,0.0,0.036025167,0.0,True
1430,17-10,1.0,0.95805526,1.0,True
959,thj-018-bromo-analog,1.0,0.94664097,1.0,True
638,ethylphenethyl-fubica,1.0,0.036191627,0.0,False
1141,bzo-hexoxizid,0.0,0.039581418,0.0,True
123,PTI-2,0.0,0.03669629,0.0,True
2269,Ocfentanil-d5,0.0,0.03637929,0.0,True
400,27-08,1.0,0.04202557,0.0,False
35,jwh-167,1.0,0.95732445,1.0,True
256,11-04,0.0,0.035626587,0.0,True
1889,"DIMETHYL 2-BENZYL-2-(3,4-DIMETHOXYPHENYL)MALONATE",0.0,0.05612187,0.0,True
3080,N-ethyl Nitrazepam,0.0,0.035259146,0.0,True
2526,3'-Fluorofentanyl,0.0,0.03757809,0.0,True
2567,N-benzyl para-fluoro norfentanyl,0.0,0.035520166,0.0,True
3441,Hexylresorcinol,0.0,0.054783076,0.0,True
1940,DIBUTYL 1-(N-TRIFLUOROACETYLAMINO)PENTYLPHOSPHONATE,0.0,0.035778243,0.0,True
1135,jwh-369,0.0,0.04257898,0.0,True
1353,adb-5-primebr-butinaca-d9-not-certified-by-nist,0.0,0.037908353,0.0,True
1256,5f-ambica,1.0,0.9582611,1.0,True
70,AM2201,1.0,0.95556587,1.0,True
301,15-09,0.0,0.037985742,0.0,True
160,ab-fubinaca-2-indazole-isomer,0.0,0.036384717,0.0,True
1533,Anilofos,1.0,0.9404514,1.0,True
2627,Valeryl fentanyl-d5,1.0,0.8472425,1.0,True
90,AM2201 N-(3-chloropentyl) isomer,0.0,0.035431746,0.0,True
3052,"4-Benzyloxy-N,N-dimethyltryptamine",1.0,0.9576972,1.0,True
539,41-07,1.0,0.9580519,1.0,True
1245,pb-22-indazole-methylester-analogue,0.0,0.036207892,0.0,True
278,13-06,1.0,0.9515339,1.0,True
1947,5-ALPHA-CHOLESTAN-3-BETA-YL BENZOATE,1.0,0.95832896,1.0,True
487,36-05,0.0,0.04068513,0.0,True
1130,jwh-398-6-chloronaphthyl-isomer,0.0,0.035558008,0.0,True
535,41-03,0.0,0.035649322,0.0,True
2973,Campesterol,0.0,0.03522501,0.0,True
2873,25B-NBF Acetyl derivative,0.0,0.036683828,0.0,True
525,40-03,0.0,0.036822464,0.0,True
2105,METHYL 2-TRIMETHYLSILOXY-EICOSANOATE,0.0,0.03804806,0.0,True
1126,jwh-133,0.0,0.03588546,0.0,True
1111,jwh-031,0.0,0.03595685,0.0,True
306,16-04,0.0,0.03599691,0.0,True
3363,Thiofentanyl,0.0,0.035999544,0.0,True
981,mdmb-butica,1.0,0.95794725,1.0,True
1312,4-cyano-cumyl-but7aica,0.0,0.036271393,0.0,True
2486,Acetyl fentanyl 4-methylphenethyl analog-d5,0.0,0.035755433,0.0,True
1365,Cannabidivarin,1.0,0.9554731,1.0,True
2161,N-ACETYL-GLYCYL-VALYL-LEUCYL-ALANINE METHYL ESTER,1.0,0.95741415,1.0,True
2838,Testosterone Decanoate,0.0,0.035988025,0.0,True
1591,"5,5'-BIS(PENTAMETHYLDISILANYL)-2,2'-BITHIOPHENE",0.0,0.035318602,0.0,True
543,42-01,1.0,0.036267545,0.0,False
252,10-10,1.0,0.9588538,1.0,True
3165,Diazepam-d3,0.0,0.03548079,0.0,True
1521,"3alpha,7beta-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",1.0,0.95817596,1.0,True
3379,2-Methylamino-1-phenylbutane,0.0,0.035381585,0.0,True
2537,2-Fluoromethamphetamine HFBA Derivative,0.0,0.035101917,0.0,True
1807,"METHYL (2XI,4AS,5S,8AS)-(-)-8ABETA-METHOXYMETHOXYMETHYL-5BETA-METHYL-5ALPHA-(4-METHYL-3-PENTENYL)-3,4,4A,5,6,7,8,8A-OCTAHYDRONAPHTHALEN-1-OXO-2-CARBOXYLATE",0.0,0.03666266,0.0,True
533,41-01,1.0,0.9580045,1.0,True
2964,25I-NBOMe,0.0,0.036032274,0.0,True
2500,Donepezil,0.0,0.035890464,0.0,True
3110,Mesterolone,0.0,0.04080726,0.0,True
2484,ortho-Methyl Furanyl fentanyl,1.0,0.9577087,1.0,True
1895,"1,3-DI(3,4-DIMETHOXYPHENYL)BENZO(F)QUINAZOLINE",0.0,0.102699704,0.0,True
1319,4-fluoro-cumyl-5-fluoro-pinaca,1.0,0.03571165,0.0,False
2708,(.+/-.)-cis-3-methyl Butyryl fentanyl (hydrochloride),1.0,0.9581105,1.0,True
2696,D8-THCB Acetate,0.0,0.042152666,0.0,True
2904,N-Pyrrolidino Butonitazene,0.0,0.034855988,0.0,True
2741,N-pyrrolidino Fluetonitazene,1.0,0.958151,1.0,True
658,4-fluoro-mdmb-butinaca-n-4-hydroxybutyl-metabolite,1.0,0.9577622,1.0,True
842,pb-22,0.0,0.03602652,0.0,True
3296,Clodesnitazene,1.0,0.95718855,1.0,True
3169,Olanzapine,1.0,0.9577436,1.0,True
547,42-05,0.0,0.06911597,0.0,True
1049,adb-5f-butinaca,1.0,0.19512837,0.0,False
3010,"3,4-Dichloro-N-cyclohexyl Methcathinone",0.0,0.035558708,0.0,True
304,16-02,0.0,0.036104638,0.0,True
3089,25C-NBOMe,0.0,0.03567558,0.0,True
1172,jwh-167,1.0,0.9577995,1.0,True
830,jwh-250-5-hydroxyindole-metabolite,1.0,0.9571795,1.0,True
2860,N-(DOBU) Fentanyl,1.0,0.95813924,1.0,True
3444,Zolazepam,1.0,0.036225177,0.0,False
55,jwh-302,0.0,0.03650278,0.0,True
295,15-03,0.0,0.035423096,0.0,True
1044,jwh-018-6-methoxyindole-analog,0.0,0.036786973,0.0,True
502,37-10,1.0,0.95828706,1.0,True
3360,Alphaprodine,1.0,0.9581985,1.0,True
1060,s-5-fluoro-adb-d4,1.0,0.958656,1.0,True
3064,"4-bromo-2,5-DMMA",1.0,0.95773137,1.0,True
2676,1'-hydroxy Midazolam,0.0,0.03564527,0.0,True
515,39-03,1.0,0.9581247,1.0,True
957,ab-fubica-rm,0.0,0.036300775,0.0,True
364,23-02,1.0,0.95686567,1.0,True
3029,Delorazepam,1.0,0.9574658,1.0,True
176,03-04,0.0,0.03483115,0.0,True
1711,"4-ETHOXYCARBONYL-5-METHYL-6-(1-PROPENYL)-2-(PARA-TOLYL)PERHYDROPYRROLO(3,4-C)PYRROLE-1,3-DIONE (3A,4-TRANS-6,6A-CIS)",1.0,0.9550923,1.0,True
60,jwh-073,0.0,0.035523105,0.0,True
3448,4-Fluoro-.alpha.-Methylaminoisohexanophenone,1.0,0.9553847,1.0,True
976,mmb-fubica,1.0,0.95639384,1.0,True
2302,meta-fluoro Furanyl fentanyl,0.0,0.03728298,0.0,True
3314,5-methoxy DBT,0.0,0.035301488,0.0,True
495,37-03,0.0,0.036781773,0.0,True
3170,9(R)-Hexahydrocannabutol,0.0,0.035216756,0.0,True
3355,4-Fluoromethamphetamine,1.0,0.9561034,1.0,True
79,5-chloro NNEI,0.0,0.04015884,0.0,True
2623,Tamoxifen,0.0,0.035440564,0.0,True
1037,jwh-073-2-naphthyl-isomer,1.0,0.9577565,1.0,True
130,AM1220 azepane isomer,1.0,0.95840997,1.0,True
671,mdmb-chmica-metabolite-m2,0.0,0.03934081,0.0,True
1945,"1,3-DI-O-TRIMETHYLSILYLOCTADECASPHINGANINE",0.0,0.035532113,0.0,True
815,akb48-n-5-fluoropentyl-analog,0.0,0.034891732,0.0,True
2483,6.beta.-Naltrexol-d3,0.0,0.03824546,0.0,True
953,ab-chminaca-metabolite-m4-d4,0.0,0.04228919,0.0,True
2092,PERICYAZINE,1.0,0.95807743,1.0,True
2106,METHYL 2-TRIMETHYLSILOXY-OCTADECANOATE,1.0,0.958151,1.0,True
1738,"3,7,11,15-TETRAMETHYL-1-(4-METHYLPYPERADINO)-HEXADECA-2,6,10,14-TETRAENE",1.0,0.9571392,1.0,True
1150,jwh-387,0.0,0.03730718,0.0,True
468,34-06,0.0,0.0357228,0.0,True
2979,"N-(2,5-DMA) Fentanyl",0.0,0.03506345,0.0,True
2942,SR 17018,1.0,0.95804733,1.0,True
1782,STIGMASTEROL,1.0,0.93592954,1.0,True
2079,STIGMASTERONE,1.0,0.95774657,1.0,True
3341,4-Fluorotropacocaine,0.0,0.036526717,0.0,True
2209,5-Methyl Etodesnitazene,0.0,0.03762523,0.0,True
2410,Fenethylline,1.0,0.95839983,1.0,True
3030,"3,4-Methylenedioxy-PV9",1.0,0.03594686,0.0,False
2464,Phenazepam-d4,1.0,0.9537822,1.0,True
436,31-04,0.0,0.035215873,0.0,True
2180,Thiophene fentanyl 3-thiophenecarboxamide,0.0,0.036364526,0.0,True
1893,"1,3-DI(4-BROMOPHENYL)BENZO(F)QUINAZOLINE",1.0,0.9539415,1.0,True
757,PX 2,0.0,0.03717362,0.0,True
2423,para-methyl Tetrahydrofuran fentanyl,0.0,0.03564658,0.0,True
1306,jwh-072-n-carboxy-tms,1.0,0.95807534,1.0,True
2659,para-hydroxy Butyryl fentanyl,1.0,0.9556117,1.0,True
2270,ortho-Methylfentanyl,0.0,0.03623095,0.0,True
336,20-04,0.0,0.037683398,0.0,True
3092,17.alpha.-methyl-.delta.-1-dihydrotestosterone,1.0,0.9575762,1.0,True
1428,17-08,0.0,0.03467485,0.0,True
1164,jwh-205,0.0,0.03578183,0.0,True
576,45-04,0.0,0.035425253,0.0,True
1925,"4-BROMOBENZOYLMETHYL (9Z,12Z)-15,16-EPOXYOCTADECADIENOATE",0.0,0.036120094,0.0,True
2231,AL-NBF-imine,0.0,0.04607466,0.0,True
2050,DI-O-BENZAMIDODIPHENYL DISULFIDE,1.0,0.9580999,1.0,True
1079,jwh-016,1.0,0.03703069,0.0,False
511,38-09,0.0,0.038267333,0.0,True
1384,Cannabiripsol,0.0,0.03595904,0.0,True
1082,jwh-018-2-naphthyl-n-1-ethylpropyl-isomer,0.0,0.03639383,0.0,True
483,36-01,0.0,0.03593526,0.0,True
1419,01-09,0.0,0.03627025,0.0,True
2357,para-Methoxy-Butyrylfentanyl-d7 (Not Certified by NIST),0.0,0.035038237,0.0,True
3037,Danazol,1.0,0.95175457,1.0,True
1987,"2,6-DITRIMETHYLSILYLOXY-4-QUINOLINECARBOXYLIC ACID TRIMETHYLSILYL ESTER",0.0,0.035189174,0.0,True
2634,1-(4-fluorobenzyl)piperazine-HFBA Derivative,1.0,0.95736146,1.0,True
1342,4-cyano-cumyl-butczca,0.0,0.034760173,0.0,True
184,04-02,0.0,0.035966646,0.0,True
527,40-05,1.0,0.95806867,1.0,True
2263,"N,N-dimethylamino 4'-hydroxy Nitazene",0.0,0.036225848,0.0,True
2840,"N-(3,4,5-TMA) Fentanyl",0.0,0.035026394,0.0,True
3067,2-Amino-5-bromo-2'-fluorobenzophenone,1.0,0.95842785,1.0,True
1333,5-chloro-mdmb-pica,0.0,0.035280786,0.0,True
1527,7alpha-Hydroxy-5alpha-cholan-24-oic acid Methyl ester,1.0,0.95805657,1.0,True
365,23-03,1.0,0.9572295,1.0,True
1363,Tetrahydrocannabivarin,1.0,0.8656148,1.0,True
2207,Canrenone,1.0,0.9578756,1.0,True
1458,"3beta,4beta,12alpha-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.035805073,0.0,True
2890,Cisapride,0.0,0.039422594,0.0,True
2947,Allonitazene,1.0,0.036102448,0.0,False
3373,Coluracetam,1.0,0.9568823,1.0,True
1092,jwh-122-5-methylnaphthyl-isomer,0.0,0.035995062,0.0,True
2029,DIETHYLENE GLYCOL DIPELARGONATE,0.0,0.035750553,0.0,True
3367,1-(4-Methoxyphenyl)piperazine,1.0,0.93940943,1.0,True
2916,Isotonitazene Uncyclized Intermediate,0.0,0.07325854,0.0,True
2672,Nitazene,1.0,0.9583558,1.0,True
1879,CAMPESTEROL,0.0,0.03575126,0.0,True
92,AM2201 N-(4-fluoropentyl) isomer,0.0,0.03525603,0.0,True
2843,5-Trifluoromethyl Isotonitazene,0.0,0.036231,0.0,True
3402,Fluorolintane,0.0,0.036812782,0.0,True
2394,N-Pyrrolidino 5-Amino Protodesnitazene,0.0,0.035921242,0.0,True
1202,jwh-193,1.0,0.95794296,1.0,True
461,33-09,0.0,0.03556146,0.0,True
2467,Clidinium,0.0,0.04787317,0.0,True
1670,BETA-SITOSTANYL ACETATE,1.0,0.9582126,1.0,True
3076,N-Ethylnorpentedrone TFA derivative,0.0,0.035672177,0.0,True
3281,"3,4-Methylenedioxycathinone",0.0,0.035407368,0.0,True
1149,jwh-247,1.0,0.9577495,1.0,True
3142,10(S)-Hydroxy-9(R)-hexahydrocannabinol,0.0,0.037186485,0.0,True
2962,Simvastatin,1.0,0.95794976,1.0,True
2280,Fentanyl-d5,0.0,0.03505677,0.0,True
2832,Ziprasidone,0.0,0.03574643,0.0,True
1339,5-fluoro-edmb-pica,0.0,0.039060432,0.0,True
3447,"2,3-Pentylone isomer",1.0,0.95819825,1.0,True
477,35-05,0.0,0.03573313,0.0,True
2169,"3,5-DI-TERT-BUTYL-N,N-BIS(TERT-BUTYLDIMETHYLSILYL)ANILINE",0.0,0.035575822,0.0,True
1663,ERGOSTEROL,1.0,0.95786726,1.0,True
2795,4-DAMP,0.0,0.048138116,0.0,True
1946,5-ALPHA-CHOLESTAN-3-ALPHA-YL BENZOATE,1.0,0.07687514,0.0,False
3160,Escitalopram,0.0,0.03963309,0.0,True
1158,jwh-080,0.0,0.036126386,0.0,True
1209,jwh-203-n-4-hydroxypentyl-metabolite,0.0,0.038725633,0.0,True
1190,jwh-073-2-hydroxyindole-metabolite,1.0,0.95786446,1.0,True
1971,CITRIC ACID-TETRA-TMS,0.0,0.03548129,0.0,True
944,5-fluoro-py-pinaca,0.0,0.04362743,0.0,True
2239,.alpha.-Methyl Butyryl fentanyl,0.0,0.03699825,0.0,True
529,40-07,1.0,0.95041424,1.0,True
2794,25T2-NB4OMe Acetyl derivative,0.0,0.041842736,0.0,True
3025,7-Aminoflunitrazepam-d7,1.0,0.08133611,0.0,False
3302,5-methoxy PiPT,0.0,0.03577972,0.0,True
3026,(.+/-.)-Methadone-d3,0.0,0.034795724,0.0,True
1048,adb-5-primebr-decinaca,0.0,0.03830645,0.0,True
1472,6beta-Hydroxy-5alpha-cholan-24-oic acid Methyl ester,1.0,0.95807666,1.0,True
1493,"3alpha,7beta-Dihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.034779582,0.0,True
10,jwh-016,1.0,0.95813924,1.0,True
2520,Ethylene Nitazene,1.0,0.9582248,1.0,True
338,20-06,1.0,0.95806456,1.0,True
1485,"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.035680216,0.0,True
1722,"1-TRIDEUTERIOMETHYL-4(6-(3,7-DIMETHYL-2,6-OCTADIENYL-10-HYDROXY-5,9-DIMETHYL-1-OXO-DECA-4-EN-1-YL)-PIPERADINE",0.0,0.03629695,0.0,True
153,5-chloro-akb48,0.0,0.051882714,0.0,True
1236,jwh-018-benzimidazole-analog,1.0,0.94468457,1.0,True
902,5-fluoro-pb-22-5-hydroxyquinoline-isomer,1.0,0.038029682,0.0,False
2428,"cis-4,10,13,16-Docosatetraenoic Acid methyl ester",1.0,0.037771013,0.0,False
563,44-01,1.0,0.9581464,1.0,True
2548,MT-45-d11 (hydrochloride),0.0,0.03498452,0.0,True
2133,STIGMAST-5-EN-3BETA-OL,0.0,0.048223127,0.0,True
1459,"3beta,4beta-Dihydroxy-5beta-cholan-24-oic acid Methyl ester",1.0,0.9575926,1.0,True
1069,jwh-018-n-5-bromopentyl-analog,0.0,0.035539802,0.0,True
1484,Lagocholic Acid Methyl ester,0.0,0.035734266,0.0,True
2591,N-desmethyl Rilmazolam,0.0,0.0360882,0.0,True
1470,"3alpha,6alpha,7beta-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.037001215,0.0,True
22,jwh-019,1.0,0.93934053,1.0,True
2015,2-TRIMETHYLSILYLOXY-N-(2-(DIETHYLAMINO)ETHYL)-4-QUINOLINECARBOXAMIDE,1.0,0.9572317,1.0,True
2492,5-cyano Protodesnitazene,1.0,0.95353884,1.0,True
2124,CHOLESTEROL ACETATE,0.0,0.036175467,0.0,True
1501,12alpha-Hydroxy-5beta-cholan-24-oic acid Methyl ester,0.0,0.036428742,0.0,True
850,jwh-073-n-2-hydroxybutyl-metabolite,1.0,0.95784605,1.0,True
3163,Despropionyl (.+/-.)-cis-3-methyl fentanyl,0.0,0.03564145,0.0,True
2452,Furanyl fentanyl 3-furancarboxamide isomer-d5,0.0,0.03600193,0.0,True
2628,Methoxy U-47700,1.0,0.9577897,1.0,True
3424,delta-Valerolactone,0.0,0.037197065,0.0,True
2977,Protonitazene-d7,0.0,0.036546297,0.0,True
1642,"1,4,9,14-TETRAOXO-1,4,6,7,8,9,14,15,16,17-DECAHYDRO-7,16-METHANODINAPHTHO(2,3-A:2',3'-F)CYCLODECENE",0.0,0.38182312,0.0,True
519,39-07,1.0,0.9580663,1.0,True
2019,DIBUTOXYETHOXYETHYL ADIPATE,0.0,0.03489782,0.0,True
2224,3'-Methyl Fentanyl,1.0,0.83134043,1.0,True
927,5-fluoro-adb,0.0,0.037790578,0.0,True
852,5-fluoro-pb-22-n-4-fluoropentyl-isomer,0.0,0.0358287,0.0,True
958,ab-fubica,0.0,0.03516661,0.0,True
343,21-01,0.0,0.035389703,0.0,True
409,28-07,0.0,0.057862576,0.0,True
2371,D6-Testosterone Enanthate,0.0,0.03479587,0.0,True
