Sample_Index,Sample_Name,True_Label,Pred_Prob,Pred_Label,Correct
1724,"2-ACETOXYETHYL-2,8-DIMETHYL-6-HEXYL-8-(2-HYDROXYETHYL)-3,4,9,10-TETRAHYDRO-2H,8H-BENZO(1,2-B:3,4-B')DIPYRAN",0.0,0.035795502,0.0,True
76,NNEI,1.0,0.04798823,0.0,False
320,18-08,1.0,0.9584033,1.0,True
909,5-fluoro-pb-22-8-hydroxyisoquinoline-isomer,1.0,0.94136256,1.0,True
1820,"2,6-BIS(TRIMETHYLSILOXY)PYRIMIDINE-4-CARBOXYLIC ACID TRIMETHYLSILYL ESTER",0.0,0.035760928,0.0,True
1322,4-fluoro-mdmb-butinaca,1.0,0.95721227,1.0,True
2617,Flurazepam-d10,0.0,0.04254778,0.0,True
317,18-05,1.0,0.95780385,1.0,True
2453,1(R)-Tetrahydrocannabidiphorol,0.0,0.03853395,0.0,True
3370,Cyclobarbital,0.0,0.034665376,0.0,True
2112,METHYL 2-TRIMETHYLSILOXY-HEXADECANOATE,0.0,0.036907703,0.0,True
789,5-fluoro MN-18,1.0,0.036059037,0.0,False
585,46-03,1.0,0.95815045,1.0,True
1799,DODECYL OCTADECANOATE,0.0,0.0353672,0.0,True
216,07-04,1.0,0.95687616,1.0,True
672,mdmb-3en-butinaca,1.0,0.95786333,1.0,True
2252,3-Furanyl fentanyl-d5,0.0,0.047491632,0.0,True
2018,CHOLESTANOL,0.0,0.03654735,0.0,True
2185,Norpseudoephedrine bis-TBDMS Derivative,0.0,0.03690277,0.0,True
1283,fub-akb48,1.0,0.95081306,1.0,True
1351,2-fluoro-mbzp,1.0,0.95596844,1.0,True
2609,10(R)-hydroxy-9(S)-Hexahydrocannabiphorol,0.0,0.036038842,0.0,True
3022,Fludiazepam-d4,0.0,0.03537834,0.0,True
1951,(3-PYRIDYL)METHYL OCTADECANOATE,0.0,0.03611185,0.0,True
1812,2-HEPTAFLUOROPROPYL-5-TRIFLUOROMETHYLBENZMIDAZOLE,0.0,0.036911167,0.0,True
330,19-08,1.0,0.9576631,1.0,True
594,47-02,1.0,0.9583066,1.0,True
2123,DIHYDROCHOLESTEROL ACETATE,0.0,0.036656033,0.0,True
805,jwh-398-n-4-hydroxypentyl-metabolite,1.0,0.9580246,1.0,True
1066,ab-chmica,1.0,0.9518108,1.0,True
1089,jwh-122-8-methylnaphthyl-isomer,1.0,0.958076,1.0,True
610,48-08,1.0,0.09416461,0.0,False
1902,"2-METHOXY-4-PHENETHYL-5,6-DIPHENYLPYRIMIDINE",0.0,0.035217617,0.0,True
1467,"3beta,6alpha,7alpha-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.03579714,0.0,True
1865,BIS(2-BUTOXYETHYL) PHTHALATE,0.0,0.035592355,0.0,True
1020,adb-5-primebr-butinaca,1.0,0.95834255,1.0,True
431,30-09,1.0,0.9557259,1.0,True
1400,Divarin,0.0,0.050243717,0.0,True
2615,9(R)-Hexahydrocannabinol-C8,0.0,0.0370075,0.0,True
1449,Octacosanoic acid,0.0,0.036514945,0.0,True
1309,5-fluoro-tert-butylbenzyl-pinaca,1.0,0.9581499,1.0,True
1749,"1,1,1-TRIDEUTERIOMETHYL-4-(5,9-DIMETHYL-11-METHOXYCARBONYL-1-OXOUNDECA-4,8-DIENYL)-PIPERADINE",0.0,0.035344396,0.0,True
1274,5-fluoro-npb-22,1.0,0.9576579,1.0,True
999,2-fluoro-mbzp,1.0,0.95596844,1.0,True
1175,ur-144-n-4-hydroxypentyl-metabolite,1.0,0.95821357,1.0,True
769,AM694 chloro derivative,1.0,0.037308943,0.0,False
971,mdmb-chmczca,1.0,0.9576585,1.0,True
662,4-fluoro-mdmb-butinaca,1.0,0.95721227,1.0,True
219,07-07,1.0,0.9570976,1.0,True
53,jwh-081,1.0,0.958157,1.0,True
2471,para-Fluoro Furanyl fentanyl 3-furancarboxamide isomer,0.0,0.036151998,0.0,True
2272,"2',6'-Dimethoxy Fentanyl",0.0,0.03551647,0.0,True
2445,Phenyl fentanyl-d5 (Not certified by NIST),0.0,0.035058983,0.0,True
1252,5f-pb-22-indazole-analogue,1.0,0.9569934,1.0,True
2539,U-69593,0.0,0.035681933,0.0,True
2581,Testosterone Valerate,0.0,0.035312805,0.0,True
661,5-fluoro-ab-pinaca-3-carboxyindazole-metabolite,1.0,0.9576643,1.0,True
416,29-04,1.0,0.9447132,1.0,True
2287,"2',5'-Dimethoxyfentanyl",0.0,0.03519919,0.0,True
1233,5-bromo-ur-144,1.0,0.9584178,1.0,True
1475,"3beta,6alpha-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.034875534,0.0,True
144,mdmb-chmica,1.0,0.94703794,1.0,True
607,48-05,1.0,0.05978411,0.0,False
103,adb-pinaca,1.0,0.9575075,1.0,True
3254,N-Methyl MDAI,0.0,0.03504342,0.0,True
2264,Ethyleneoxynitazene,0.0,0.0667321,0.0,True
1936,"1,2-DIMETHOXYCARBONYL-3-OXO-5-PHENYL-4,5-DEHYDROPIPERIDINO(2,1,6-CD)INDOLIZINE",0.0,0.03578021,0.0,True
1836,"2-METHYLSULFONYLMETHYL-3,4,5-TRIACETOXYBENZYL METHYL ETHER",0.0,0.03632783,0.0,True
332,19-10,1.0,0.9577619,1.0,True
2466,para-Methyl Acrylfentanyl,0.0,0.036251623,0.0,True
583,46-01,1.0,0.9581027,1.0,True
3000,4'-fluoro Diazepam,0.0,0.035861887,0.0,True
2327,Phenethyl 4-ANPP,0.0,0.039747395,0.0,True
1768,TETRACOSANOIC ACID,0.0,0.035450548,0.0,True
2424,4-Fluorobutyrylfentanyl,0.0,0.036540434,0.0,True
756,5-fluoro MN-18,1.0,0.036059037,0.0,False
2097,TRIMETHYLSILYL BETA-SITOSTEROL,0.0,0.036233284,0.0,True
430,30-08,1.0,0.9554457,1.0,True
597,47-05,1.0,0.9581875,1.0,True
2121,5-ALPHA-CHOLESTANE,0.0,0.03487051,0.0,True
1723,"1-METHYL-4-(6-(3,7-DIMETHYL-2,6-OCTADIENYL)-10-HYDROXY-5,9-DIMETHYL-1-OXO-DECA-4-EN-1-YL)-PIPERADINE",0.0,0.03528275,0.0,True
3336,Medetomidine-d3,0.0,0.03491214,0.0,True
1766,METHYL TRICOSANOATE,0.0,0.03790057,0.0,True
603,48-01,1.0,0.47342533,0.0,False
3114,4'-chloro Deschloroalprazolam,0.0,0.035919387,0.0,True
2745,N-Piperidinyl Isotonitazene,0.0,0.042456497,0.0,True
2482,Ambroxol,0.0,0.035767402,0.0,True
1289,3-fluoro-amb,1.0,0.9556302,1.0,True
775,(.+/-.)-ORG 28611,1.0,0.038398657,0.0,False
3349,"N-acetyl-N-isopropyl-3,4-methylenedioxyamphetamine",0.0,0.036796562,0.0,True
2187,Cathinone HFBA Derivative,0.0,0.037163023,0.0,True
1567,CHOLIC ACID,0.0,0.03508376,0.0,True
2335,2-fluoro MT-45,0.0,0.035750724,0.0,True
1550,Cholic acid,0.0,0.035099372,0.0,True
3184,"N-((1R,2R)-2-(dimethylamino)cyclohexyl)-4-methoxy-N-methylbenzamide",0.0,0.19560508,0.0,True
1199,jwh-149,1.0,0.95831484,1.0,True
2957,25B-NB4OMe Acetyl derivative,0.0,0.039590884,0.0,True
651,mmb022,1.0,0.9583817,1.0,True
591,46-09,1.0,0.9581755,1.0,True
2806,IMMA,0.0,0.037372183,0.0,True
2932,25I-NBF,0.0,0.036058683,0.0,True
1626,"7,8-DIHYDRO-2-(PENTAMETHYLDISILANYL)-7,8-(1,1,3,3-TETRAMETHYL-2-OXA-1-SILA-1,3-PROPANEDIYL)-7-(TRIMETHYLSILYL)NAPHTHALENE",0.0,0.03617528,0.0,True
1388,Olivetol,0.0,0.05596079,0.0,True
2139,"1-OCTADECYL-2,3-DI-TRIMETHYLSILYL GLYCEROL",0.0,0.03543953,0.0,True
321,18-09,1.0,0.95849067,1.0,True
2535,Delta9-THCH Acetate,0.0,0.045115568,0.0,True
1582,"2,7-BIS(METHYLPHENYLSILYL)NAPHTHALENE",0.0,0.036184743,0.0,True
3318,Detomidine,0.0,0.040153235,0.0,True
3316,.alpha.-Pyrrolidinohexanophenone,0.0,0.035457037,0.0,True
1407,Cannabihexol,0.0,0.038935307,0.0,True
2469,Naltrexone-d3,0.0,0.03507589,0.0,True
2969,para-Chloro Furanyl fentanyl,0.0,0.036098897,0.0,True
2323,para-Fluoro Tetrahydrofuran fentanyl,0.0,0.03632911,0.0,True
648,rcs-4-d9,1.0,0.9579093,1.0,True
2128,DIHYDROCHOLESTEROL METHYL ETHER,0.0,0.035379585,0.0,True
606,48-04,1.0,0.28525823,0.0,False
1966,STIGMASTEROL,0.0,0.03559153,0.0,True
2733,para-Bromo 4-ANPP,0.0,0.035322607,0.0,True
1058,s-adb-binaca-d5,1.0,0.9579678,1.0,True
3211,Clobazam,0.0,0.036370926,0.0,True
322,18-10,1.0,0.9579229,1.0,True
99,fdu-pb-22,1.0,0.49788514,0.0,False
3129,2-Hydroxyethylflurazepam-d4 (Not certified by NIST),0.0,0.035289016,0.0,True
324,19-02,1.0,0.9576356,1.0,True
1278,fub-jwh-018,1.0,0.04183029,0.0,False
2355,Nabilone,0.0,0.04641218,0.0,True
806,ab-005-azepane-isomer,1.0,0.95823354,1.0,True
595,47-03,1.0,0.9583468,1.0,True
1460,"3alpha,4beta,7alpha,12alpha-Tetrahydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.03491801,0.0,True
1928,7-METHOXY-3-TETRADECANYL-2-OXAINDAN-1-ONE,0.0,0.035224136,0.0,True
1674,"2-ACETOXY-5,7-DIBROMO-4-ISOPROPYLTROPONE",0.0,0.036913346,0.0,True
2680,Testosterone Propionate,0.0,0.035147812,0.0,True
1275,5-fluoro-adbica,1.0,0.9555739,1.0,True
3095,2-Methyl AP-237,0.0,0.036665034,0.0,True
1602,"1,2-DIETHYNYL-1,1,2,2-TETRAPHENYLDISILANE",0.0,0.03545699,0.0,True
3145,"3',4'-tetramethylene-a-Pyrrolidinobutiophenone",0.0,0.03578207,0.0,True
1753,TETRAHYDROCORTISONE,0.0,0.034681752,0.0,True
3103,AH 7921,0.0,0.037683517,0.0,True
612,48-10,1.0,0.7479543,1.0,True
870,sdb-006,1.0,0.95778966,1.0,True
2993,"3,4-Difluoro Isopropyl U-47700",0.0,0.041045934,0.0,True
1748,1-BENZYL-1-(3-PYRIDINO)-2-(N-PHTHALIMIDO)-ETHYLAMINE,0.0,0.035980433,0.0,True
1173,jwh-213,1.0,0.95842105,1.0,True
2863,4-Phenyl fentanyl,0.0,0.034994654,0.0,True
726,jwh-251-3-methylphenyl-isomer,1.0,0.93769,1.0,True
2793,Clindamycin,0.0,0.04294631,0.0,True
1558,HEXAPHENYLETHANE,0.0,0.035808064,0.0,True
1262,5-fluoro-pb-22-8-hydroxyisoquinoline-isomer,1.0,0.93379664,1.0,True
2855,Diphenoxylate,0.0,0.036340084,0.0,True
854,5-fluoro-adbica,1.0,0.9569562,1.0,True
1001,mdmb-5-methyl-inaca,1.0,0.9574691,1.0,True
604,48-02,1.0,0.28816372,0.0,False
2577,"3',5'-Dimethoxy Fentanyl",0.0,0.03570847,0.0,True
2179,meta-fluoro Furanyl fentanyl 3-furancarboxamide,0.0,0.036689356,0.0,True
1321,5-fluoro-ab-pinaca-3-carboxyindazole-metabolite,1.0,0.9573336,1.0,True
156,3-fluoro-adb,1.0,0.95745564,1.0,True
2201,D8-THC isovalerate,0.0,0.036256786,0.0,True
314,18-02,1.0,0.95802665,1.0,True
2301,Trazodone,0.0,0.03503955,0.0,True
